#;Time;Function;Direction;Status;Data;Data (chars);Data length;Req. length;Port;Comments;
140;12/12/2025 19:28:51;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.2..";54;54;COM7;;
141;12/12/2025 19:28:51;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.2..";54;;COM7;;
142;12/12/2025 19:28:51;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;54;COM7;;
143;12/12/2025 19:28:52;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;;COM7;;
144;12/12/2025 19:28:54;IRP_MJ_WRITE;DOWN;;01 63 0d 45 0d 04 ;".c.E..";6;6;COM7;;
145;12/12/2025 19:28:54;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 63 0d 45 0d 04 ;".c.E..";6;;COM7;;
146;12/12/2025 19:28:54;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 39 0d 30 39 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.09.09.2..";54;54;COM7;;
147;12/12/2025 19:28:54;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 39 0d 30 39 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.09.09.2..";54;;COM7;;
148;12/12/2025 19:28:54;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 39 0d 30 39 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.09.09.0..";54;54;COM7;;
149;12/12/2025 19:28:54;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 39 0d 30 39 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.09.09.0..";54;;COM7;;
150;12/12/2025 19:28:56;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 37 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.07.01.2..";54;54;COM7;;
151;12/12/2025 19:28:56;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 37 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.07.01.2..";54;;COM7;;
152;12/12/2025 19:28:56;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 37 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.07.01.0..";54;54;COM7;;
153;12/12/2025 19:28:56;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 37 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.07.01.0..";54;;COM7;;
154;12/12/2025 19:29:00;IRP_MJ_WRITE;DOWN;;01 4e 0d 36 34 2e 30 0d 36 37 30 0d 04 ;".N.64.0.670..";13;13;COM7;;
155;12/12/2025 19:29:00;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 4e 0d 36 34 2e 30 0d 36 37 30 0d 04 ;".N.64.0.670..";13;;COM7;;
156;12/12/2025 19:29:00;IRP_MJ_READ;DOWN;;;"";;1;COM7;;
157;12/12/2025 19:29:00;IRP_MJ_READ;UP;STATUS_SUCCESS;01 ;".";1;;COM7;;
158;12/12/2025 19:29:00;IRP_MJ_READ;DOWN;;;"";;19;COM7;;
159;12/12/2025 19:29:00;IRP_MJ_READ;UP;STATUS_SUCCESS;4e 0d 36 34 2e 30 0d 36 37 30 0d 36 32 2e 30 0d 31 0d 04 ;"N.64.0.670.62.0.1..";19;;COM7;;
160;12/12/2025 19:29:00;IRP_MJ_WRITE;DOWN;;01 6c 6e 0d 31 0d 04 ;".ln.1..";7;7;COM7;;
161;12/12/2025 19:29:00;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 6c 6e 0d 31 0d 04 ;".ln.1..";7;;COM7;;
162;12/12/2025 19:29:00;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
163;12/12/2025 19:29:01;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
164;12/12/2025 19:29:01;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
165;12/12/2025 19:29:01;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
166;12/12/2025 19:29:22;IRP_MJ_WRITE;DOWN;;01 72 0d 04 ;".r..";4;4;COM7;;
167;12/12/2025 19:29:22;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 72 0d 04 ;".r..";4;;COM7;;
168;12/12/2025 19:29:22;IRP_MJ_READ;DOWN;;;"";;1;COM7;;
169;12/12/2025 19:29:28;IRP_MJ_READ;UP;STATUS_SUCCESS;01 ;".";1;;COM7;;
170;12/12/2025 19:29:28;IRP_MJ_READ;DOWN;;;"";;7;COM7;;
171;12/12/2025 19:29:28;IRP_MJ_READ;UP;STATUS_SUCCESS;65 72 0d 30 31 0d 04 ;"er.01..";7;;COM7;;
172;12/12/2025 19:29:28;IRP_MJ_WRITE;DOWN;;01 76 0d 50 53 0d 04 ;".v.PS..";7;7;COM7;;
173;12/12/2025 19:29:28;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 76 0d 50 53 0d 04 ;".v.PS..";7;;COM7;;
174;12/12/2025 19:29:28;IRP_MJ_READ;DOWN;;;"";;18;COM7;;
175;12/12/2025 19:29:28;IRP_MJ_READ;UP;STATUS_SUCCESS;01 76 0d 50 53 0d 20 31 2e 30 32 2e 30 32 20 20 0d 04 ;".v.PS. 1.02.02  ..";18;;COM7;;
176;12/12/2025 19:29:28;IRP_MJ_WRITE;DOWN;;01 76 0d 43 56 0d 04 ;".v.CV..";7;7;COM7;;
177;12/12/2025 19:29:28;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 76 0d 43 56 0d 04 ;".v.CV..";7;;COM7;;
178;12/12/2025 19:29:29;IRP_MJ_READ;DOWN;;;"";;18;COM7;;
179;12/12/2025 19:29:29;IRP_MJ_READ;UP;STATUS_SUCCESS;01 76 0d 43 56 0d 20 34 2e 30 30 2e 35 30 4c 50 0d 04 ;".v.CV. 4.00.50LP..";18;;COM7;;
180;12/12/2025 19:29:29;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
181;12/12/2025 19:29:29;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
182;12/12/2025 19:29:29;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
183;12/12/2025 19:29:29;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
184;12/12/2025 19:31:24;IRP_MJ_WRITE;DOWN;;01 44 0d 36 33 2e 35 0d 04 ;".D.63.5..";9;9;COM7;;
185;12/12/2025 19:31:24;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 44 0d 36 33 2e 35 0d 04 ;".D.63.5..";9;;COM7;;
186;12/12/2025 19:31:26;IRP_MJ_WRITE;DOWN;;01 44 0d 36 33 2e 30 0d 04 ;".D.63.0..";9;9;COM7;;
187;12/12/2025 19:31:26;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 44 0d 36 33 2e 30 0d 04 ;".D.63.0..";9;;COM7;;
188;12/12/2025 19:31:28;IRP_MJ_WRITE;DOWN;;01 44 0d 36 32 2e 35 0d 04 ;".D.62.5..";9;9;COM7;;
189;12/12/2025 19:31:28;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 44 0d 36 32 2e 35 0d 04 ;".D.62.5..";9;;COM7;;
190;12/12/2025 19:31:30;IRP_MJ_WRITE;DOWN;;01 44 0d 36 33 2e 30 0d 04 ;".D.63.0..";9;9;COM7;;
191;12/12/2025 19:31:30;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 44 0d 36 33 2e 30 0d 04 ;".D.63.0..";9;;COM7;;
192;12/12/2025 19:31:31;IRP_MJ_WRITE;DOWN;;01 44 0d 36 33 2e 35 0d 04 ;".D.63.5..";9;9;COM7;;
193;12/12/2025 19:31:31;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 44 0d 36 33 2e 35 0d 04 ;".D.63.5..";9;;COM7;;
